id,Age
75320,9.258322538119312
75321,9.528339622654533
75322,10.071236163796177
75323,7.42452314570363
75324,9.668573279081441
75325,9.378188516623998
75326,8.629014275270487
75327,7.043776585525331
75328,10.812059786344532
75329,6.180844527952984
75330,7.973671912202347
75331,11.721876476101896
75332,10.908742698222197
75333,9.505902508278885
75334,11.222533024696672
75335,6.184975894050875
75336,12.240274154769843
75337,10.346170250732103
75338,10.503107093983676
75339,11.0575826624368
75340,12.53455650892346
75341,8.87798466125589
75342,5.392976062108968
75343,9.419056016377052
75344,11.06608881535817
75345,8.954230495923298
75346,13.207219900946173
75347,10.329268426222352
75348,4.776532993292532
75349,11.976074793326958
75350,7.635453923739312
75351,6.043723076197474
75352,5.2191631714250875
75353,8.549481517212131
75354,6.545154753398692
75355,7.160434303065225
75356,9.249808469015578
75357,12.216322788210606
75358,12.126719857727634
75359,9.179550492153446
75360,7.262543407460238
75361,7.102036585351041
75362,10.751885347138224
75363,11.084917630667979
75364,9.536955741538398
75365,7.277683805984297
75366,7.177410043305922
75367,10.899561629314688
75368,15.439706152775402
75369,11.20715403192414
75370,11.309441899469975
75371,7.0018198294891025
75372,8.130786039458846
75373,9.701299645300894
75374,7.390451310936904
75375,13.395373506483947
75376,15.858035807069983
75377,14.15982544812778
75378,11.301929797658543
75379,10.293194352057707
75380,6.7893081915114175
75381,12.314579635238253
75382,8.022182838650847
75383,6.935358942460905
75384,15.356727024694798
75385,8.625293379909358
75386,12.781379982358025
75387,10.571956538731788
75388,10.936425488586746
75389,13.572030174244428
75390,14.475306299855772
75391,12.054290698642367
75392,6.800294289176075
75393,17.024362573801785
75394,13.864109434889485
75395,8.081006967858869
75396,11.226282276517546
75397,11.379334768894186
75398,6.910588574362995
75399,12.278687641523943
75400,6.544757666503269
75401,9.120926814352817
75402,8.92606904384732
75403,11.326430536270111
75404,8.963949704832544
75405,12.286668020477729
75406,6.859252186694709
75407,5.51857811366167
75408,9.478032395884911
75409,10.043778000363528
75410,12.898561214055457
75411,13.24281821792032
75412,6.238268640713489
75413,8.187891046533059
75414,10.25215000428983
75415,9.844325106573118
75416,6.127606563456045
75417,9.75219588998722
75418,10.691440562051984
75419,8.287945715415473
75420,11.886445110721645
75421,13.778742148843994
75422,10.971104115084556
75423,10.697640988014912
75424,8.142281472088328
75425,10.475031325423618
75426,10.288216021839077
75427,6.8520466301004825
75428,11.384205076521955
75429,11.259461509592132
75430,10.206841246869237
75431,5.4729429308815005
75432,8.555169700344415
75433,9.497920211626077
75434,10.762895972005362
75435,8.50984197435098
75436,9.304513133788499
75437,12.014576172520576
75438,11.15677221458716
75439,11.225453312955256
75440,11.826665055600248
75441,7.1563276484302225
75442,11.390953803911836
75443,11.392932820274359
75444,9.361811220100542
75445,7.29842039787033
75446,7.434230779035153
75447,11.735976395800739
75448,9.219662307400963
75449,10.887341613914247
75450,6.4589389352054996
75451,11.243300748428515
75452,10.432938368160288
75453,10.242785491580031
75454,10.489176820984826
75455,12.833857012668329
75456,11.181641148779052
75457,11.200756176568902
75458,6.642746160095698
75459,9.930488260242559
75460,15.742932413572493
75461,10.832695649745036
75462,9.328788235901532
75463,14.250808162273573
75464,12.401018879445152
75465,11.409633069680325
75466,11.016452210631712
75467,10.374344792269417
75468,6.784134916239631
75469,11.019400684585777
75470,10.608227597260617
75471,11.101269869370354
75472,6.919136514364265
75473,8.36302697983907
75474,11.115570078509379
75475,9.464125865960014
75476,10.436845573436656
75477,13.641389211655754
75478,7.213952212942028
75479,11.877322623944345
75480,9.085848554295135
75481,12.22080701704641
75482,16.367719733315354
75483,9.122929785989248
75484,11.121203801818682
75485,9.96470782184871
75486,8.845275437585773
75487,7.514407199313688
75488,7.943700046575738
75489,6.138366041263691
75490,7.944605734296844
75491,13.72453675295653
75492,13.143627988905637
75493,9.536923837424752
75494,9.500310295033168
75495,8.518025739991732
75496,8.446291115319175
75497,12.227300838500128
75498,7.275930354559513
75499,7.459582363604001
75500,8.8957495100912
75501,9.725788867545262
75502,10.630984523111094
75503,12.787609672676886
75504,8.518993292182605
75505,10.27591980523946
75506,11.39453431283253
75507,4.886768298001399
75508,10.599543471063317
75509,8.43857334682971
75510,8.640815396409018
75511,11.010591277580435
75512,13.039155428918
75513,12.344560537828867
75514,7.422058477260231
75515,6.232431759225236
75516,4.690264036072568
75517,10.802801071067694
75518,9.789559975072983
75519,10.76070068641723
75520,10.278870397101937
75521,10.796730575605306
75522,6.312548580365107
75523,9.538434454222337
75524,9.91540062333593
75525,7.593232620319367
75526,8.156749319603986
75527,5.589037912469081
75528,6.497297280598427
75529,7.172651893980983
75530,6.630993498078201
75531,11.25436014006023
75532,11.843889873073087
75533,11.082117650965055
75534,7.880019162436116
75535,11.36609839372789
75536,11.016788130611454
75537,18.443969702933263
75538,14.79632737512208
75539,7.592175996313487
75540,11.668343453633215
75541,8.96251036301611
75542,10.275526827344487
75543,10.663299065299762
75544,11.286199629680205
75545,7.02161113438746
75546,13.696895623752788
75547,7.516535911686893
75548,7.4891855176380595
75549,8.983726955413813
75550,5.448379303798387
75551,9.674524615481465
75552,4.410877635420368
75553,6.479960973009884
75554,9.768509567151208
75555,13.240491381362512
75556,4.187196975819048
75557,9.136512595898244
75558,10.562732255610856
75559,11.188941920128599
75560,9.541832388232052
75561,9.44117769634322
75562,16.113915828395648
75563,10.659766826323997
75564,11.936743904481702
75565,12.979090168704197
75566,8.65720590836179
75567,7.011396013792226
75568,10.304852875386635
75569,13.759303843194196
75570,10.372434508811189
75571,7.061348879529517
75572,14.08387048926209
75573,9.22825386000874
75574,10.66247928744582
75575,7.600612391725433
75576,7.219755340435637
75577,6.699336110021291
75578,11.744820114024908
75579,6.085577006464425
75580,8.107711475472664
75581,10.487508457680615
75582,8.024399350371981
75583,13.794264449232037
75584,12.196883266768173
75585,11.070544302579043
75586,6.684312463015691
75587,9.657201405518963
75588,11.89420630262787
75589,5.6199399782332256
75590,12.59645518783229
75591,11.65754524866729
75592,12.934751838542981
75593,9.795764969620647
75594,5.519309255857052
75595,9.25773771175646
75596,8.558499279450896
75597,11.29737494261887
75598,10.791899806729951
75599,6.138905691560868
75600,6.6828351773320875
75601,11.15125791403942
75602,6.5904106110211
75603,8.484272524253782
75604,14.031698481737443
75605,12.90547242235244
75606,6.595067048340147
75607,11.626992989180163
75608,11.653819198655777
75609,9.129547215574329
75610,10.270004340997213
75611,11.739000058787603
75612,10.00801698123221
75613,9.894699549300633
75614,12.456234524423513
75615,9.38754297963962
75616,7.175535648938653
75617,9.20740439894291
75618,10.472568999675648
75619,8.63373500200739
75620,11.016863881034645
75621,7.477632719143046
75622,16.36519178666885
75623,13.987082450186856
75624,13.839226276406555
75625,10.609182832512902
75626,11.068973815167412
75627,12.529977110215013
75628,10.534864606047334
75629,9.795759831953694
75630,6.691395542190122
75631,12.347603321252512
75632,13.905474072164754
75633,9.999608400031768
75634,10.504605650107278
75635,10.759713732941938
75636,9.104578289034905
75637,8.64402306860482
75638,12.62778164546987
75639,10.460585057281598
75640,8.220430221987026
75641,9.569672392268162
75642,7.219796441854362
75643,5.845002962776158
75644,9.465466203809324
75645,10.36852415336796
75646,11.272981280778703
75647,5.3285352265559345
75648,12.433274470140914
75649,11.433069918366044
75650,8.937418314656515
75651,10.703336739787114
75652,11.789821084855404
75653,10.656113861871459
75654,9.140295929933231
75655,9.507488890471395
75656,5.687643242490391
75657,10.692433129213155
75658,10.742742943065059
75659,10.346364704214722
75660,5.686589381923861
75661,12.63889227332992
75662,8.803737495153586
75663,9.194261938077759
75664,8.630334895671044
75665,8.490047767131202
75666,9.463731041060534
75667,9.709599906654994
75668,7.896914391542428
75669,10.517368660192233
75670,9.63945858481224
75671,7.074590750639936
75672,10.016673172401743
75673,9.809096367607864
75674,14.028674556609875
75675,9.647285541730378
75676,10.55436685550552
75677,13.630749998912924
75678,7.362768766119211
75679,9.944715696606353
75680,10.19955982615627
75681,10.805215627946572
75682,9.977275483088125
75683,11.94036771360643
75684,10.071669884392183
75685,9.242061338016102
75686,9.104421799412146
75687,10.464201073672088
75688,11.320821868891564
75689,8.024867358265185
75690,11.644892093913592
75691,8.532602654977682
75692,12.377649170621456
75693,11.278924727427617
75694,10.598671678783507
75695,9.977799615903029
75696,8.218160243730798
75697,12.85921221709816
75698,12.264124182689681
75699,9.852088912963188
75700,11.048564116193349
75701,10.861794411488384
75702,15.472016988470461
75703,12.485220014576997
75704,14.551367397407091
75705,10.374911633423846
75706,4.8725006712776056
75707,8.449456795046073
75708,8.763144614866283
75709,10.05993486320049
75710,9.970301689983044
75711,12.391567181209881
75712,10.556736281863817
75713,8.953414915674205
75714,6.444330622547687
75715,9.001699173813947
75716,10.445269518289619
75717,11.377562558924287
75718,9.339875300412066
75719,10.287028842837193
75720,6.587830881100433
75721,8.707366965790655
75722,10.49821014180715
75723,12.106008435733873
75724,14.012666469007716
75725,6.561662971476376
75726,15.202837845484243
75727,9.310085213257214
75728,11.239958129651312
75729,15.967201282098141
75730,8.957325376679014
75731,4.1045008490477635
75732,8.594598487058883
75733,11.672598442427686
75734,5.601309457881541
75735,8.5672489768001
75736,12.908712671901029
75737,9.878330893895951
75738,6.541510025420729
75739,6.441478770837756
75740,10.592082822224876
75741,7.814289998133743
75742,13.616121925835314
75743,7.28143604311128
75744,10.004977775650046
75745,8.485574520360622
75746,13.40155958534416
75747,12.331192090924374
75748,9.962553283978135
75749,11.129360400007688
75750,7.650393854318992
75751,18.361470619546644
75752,4.306455660751691
75753,11.563464337458374
75754,6.768172825767137
75755,11.936534614168286
75756,10.921584009458012
75757,10.991635400188915
75758,10.437170072791439
75759,5.684732466535984
75760,11.962118901677627
75761,13.229014486990962
75762,5.827798684028779
75763,12.060034670776782
75764,8.280284021652834
75765,9.36547700649582
75766,6.136645207658291
75767,11.113892196373993
75768,6.54570970148771
75769,10.263706806079357
75770,7.128644533219487
75771,13.771956660384069
75772,11.405534680222356
75773,16.431391282999343
75774,14.71316521493777
75775,11.079801577227046
75776,9.611320851312398
75777,10.097015616484578
75778,9.580050427887517
75779,8.611344370820444
75780,12.00591429929046
75781,8.868327527391818
75782,9.368388473637264
75783,10.996808762290575
75784,12.088986530696248
75785,10.625788089571605
75786,11.916966071849926
75787,6.385387403149919
75788,10.147404370356812
75789,7.541589879601426
75790,9.884575538620322
75791,9.641469573957423
75792,10.504768343065129
75793,9.395340000006282
75794,6.501270164362334
75795,10.953255853421927
75796,10.652377468665936
75797,9.54555163823881
75798,6.082567044177836
75799,9.198516987374665
75800,8.09011040663929
75801,9.441534676352607
75802,9.718761545515457
75803,10.199508815676637
75804,8.702686221242137
75805,12.834447161346215
75806,13.576436573797668
75807,9.419985144616739
75808,14.889739924728879
75809,13.228658200928413
75810,7.15030267681428
75811,16.518600290602503
75812,8.77298126628401
75813,8.976445147005228
75814,9.661435685459494
75815,14.08393522503848
75816,13.382325416783473
75817,9.14907660615872
75818,11.477238047759604
75819,11.435309000533318
75820,11.060872811227695
75821,9.802007779538666
75822,10.565126677740523
75823,7.800443824616608
75824,15.615830500751198
