id,Age
75320,9.19618900876528
75321,9.542656964110929
75322,10.310481135739085
75323,7.38267409277496
75324,9.931676142253824
75325,9.520122133955908
75326,8.663536971478253
75327,6.811257337677043
75328,10.701754118050799
75329,6.277817692029143
75330,8.35641601435141
75331,11.740372537025044
75332,10.741410351887883
75333,9.581831787432696
75334,11.668913866459198
75335,6.272713425035922
75336,12.45819691352989
75337,10.623833071451207
75338,10.512652298514311
75339,11.32126681299492
75340,13.132363182031689
75341,8.853630026331034
75342,5.39739223544828
75343,9.349411845078054
75344,10.873907315336604
75345,8.874224559886617
75346,13.607128025203979
75347,10.43590762188931
75348,4.499765097156552
75349,12.361692210361428
75350,7.749485130039785
75351,6.043106317086351
75352,5.122307487191084
75353,8.719073096820829
75354,6.5270850118697865
75355,7.279365949500026
75356,9.134765919920492
75357,12.449113984859213
75358,11.429143808231577
75359,9.458025589329482
75360,7.213372021516874
75361,7.171432193887345
75362,10.69703726306569
75363,11.164869618856176
75364,9.530299699936405
75365,7.246225698190813
75366,7.263135809376172
75367,10.989298131749697
75368,14.550945041039588
75369,11.543043304599045
75370,10.868781878581528
75371,6.998201215853171
75372,8.023848837877777
75373,9.649394513965499
75374,7.490407163996421
75375,13.146169621827495
75376,15.76826167343613
75377,14.643762945822678
75378,11.535162019543849
75379,10.147441937091113
75380,6.807083384994995
75381,11.74715152553934
75382,8.100955850660165
75383,6.9081480176533825
75384,15.793254847484084
75385,8.651738764246485
75386,12.720494255325084
75387,10.604803055630095
75388,11.201162134212497
75389,13.87695920320636
75390,14.98560564480436
75391,12.246050120527679
75392,6.854041949120844
75393,16.620152833790744
75394,14.542338071192185
75395,8.221658301597737
75396,11.023777659062008
75397,11.492246507918171
75398,6.9977256746380165
75399,12.43458648094999
75400,6.600355001773193
75401,9.470631565828585
75402,9.125274423895224
75403,11.12764656790211
75404,8.944716213849688
75405,11.745677854901505
75406,6.7963918354614075
75407,5.622595916155704
75408,9.56561348259887
75409,9.94207819400885
75410,13.292381273423727
75411,13.384655717175413
75412,6.1997858916030895
75413,8.227858543987276
75414,10.145453183757203
75415,9.760918050125694
75416,6.124801492445992
75417,9.929863463651824
75418,10.471030307607714
75419,8.218373661529965
75420,11.896768328669324
75421,12.989596649835152
75422,10.634819311622502
75423,10.917562942509562
75424,8.229515121534506
75425,10.405954789907213
75426,10.248320695269555
75427,7.023180284708837
75428,11.770620020992096
75429,11.138927730532522
75430,10.234014874901238
75431,5.4856196961683885
75432,8.794920267683718
75433,9.421559625422448
75434,10.917506829363173
75435,8.510666351306158
75436,8.968463428548993
75437,12.170962642941877
75438,11.232568116598944
75439,10.966703194385554
75440,12.089295938257068
75441,7.1952173980026615
75442,11.428828111447897
75443,11.205867278919154
75444,9.353770292322553
75445,7.323138318593485
75446,7.447167491503655
75447,12.108533883623402
75448,9.241340118829616
75449,10.991307755123728
75450,6.420095608700621
75451,11.19426414049686
75452,10.50411605838079
75453,10.26969499454032
75454,10.282002810514024
75455,12.909648822444787
75456,11.178184792100739
75457,11.39869170445878
75458,6.6475502194182505
75459,9.83743577612321
75460,15.720644262182672
75461,10.893562025598444
75462,9.444495957242554
75463,13.78658947762648
75464,12.173776633498711
75465,11.645831888648388
75466,10.84576997084799
75467,10.328190955366816
75468,6.754460727789309
75469,11.16101802238312
75470,10.621075346778765
75471,11.09958088647392
75472,6.986441893978723
75473,8.302230074993494
75474,11.170768971438951
75475,9.452223540551154
75476,10.439522378662698
75477,12.930839213632797
75478,7.136802831600504
75479,11.718650479457361
75480,9.150943030017537
75481,11.843889197793622
75482,15.951695982155535
75483,8.91005174665846
75484,11.24618842297682
75485,9.803425567189107
75486,9.046351821043425
75487,7.557758701496731
75488,7.849545136101827
75489,6.171483184294262
75490,8.110826950805736
75491,14.071345816980035
75492,12.532104591663204
75493,9.551476859341474
75494,9.505626947606244
75495,8.52263414161243
75496,8.487223866514514
75497,12.141731991314431
75498,7.369748261070005
75499,7.548123880370891
75500,8.987254840819555
75501,9.816890860945133
75502,10.559210221749801
75503,12.606889157341618
75504,8.559808500225525
75505,10.368801314312062
75506,11.366535145175757
75507,4.964329992360043
75508,10.835467978521256
75509,8.287672384558883
75510,8.450703540619322
75511,10.935494995501713
75512,12.946256763578651
75513,12.234399856774127
75514,7.327713993718352
75515,6.243853858379724
75516,4.788787479518503
75517,10.919384343386636
75518,9.763534281451788
75519,10.675430372286884
75520,10.342138469207983
75521,10.663389990638258
75522,6.393089990582144
75523,9.562381746645661
75524,10.000903085594107
75525,7.323064496468843
75526,8.195358408559938
75527,5.534628216459702
75528,6.513782796226272
75529,7.238270134219531
75530,6.658530648509962
75531,11.048142371709062
75532,12.295128083056172
75533,11.029772047126476
75534,7.776934087107302
75535,10.554147333690405
75536,11.359130413361697
75537,18.238532426410586
75538,14.856654037607875
75539,7.652030130995224
75540,11.790409500178741
75541,9.461044712763043
75542,10.569005376236296
75543,11.232820352343733
75544,11.772154212825154
75545,7.150045913681627
75546,13.31770350529657
75547,7.454702732389131
75548,7.406406164661111
75549,9.072882460282049
75550,5.516749335750725
75551,9.56217670787809
75552,4.293855234245978
75553,6.410823168939252
75554,9.690120199539646
75555,13.253295558113443
75556,4.299032607870687
75557,8.912607089614982
75558,10.440011846114231
75559,11.034443213897392
75560,9.792272584913427
75561,9.344765305869023
75562,15.793678356382316
75563,10.840550236135382
75564,12.124939100041853
75565,12.75996018168613
75566,8.609921322403787
75567,7.091036967974422
75568,10.280470417008308
75569,13.789047932452938
75570,10.498199798532886
75571,7.058088790040318
75572,14.411391601503174
75573,9.334793042158283
75574,10.755705838230291
75575,7.691118213527323
75576,7.034942678876093
75577,6.65038754563355
75578,12.047718244729774
75579,6.166051879574556
75580,8.199465033904087
75581,10.825055290991168
75582,7.932769695761659
75583,14.176153400299318
75584,13.005719638456084
75585,10.856524924957531
75586,6.56545681487613
75587,9.60600234375252
75588,12.093454115575932
75589,5.640420292700218
75590,11.987624652361497
75591,11.426304300427226
75592,13.179651346978414
75593,9.949262224640048
75594,5.484211417723837
75595,9.120347657807448
75596,8.674002521395419
75597,11.56600556030607
75598,10.640582334692311
75599,6.101666512705818
75600,6.768857141091373
75601,10.986402868188566
75602,6.667106042751304
75603,8.553830961412148
75604,13.814912478965189
75605,13.146953206051663
75606,6.549175718206689
75607,11.762687989441003
75608,11.333799958480954
75609,9.075811773005636
75610,10.32407851301423
75611,11.778597663402318
75612,9.910130196436556
75613,10.14948486806991
75614,12.433758835298404
75615,9.607172430217942
75616,7.217206655473755
75617,9.256434239028467
75618,10.488577721925614
75619,8.698873743975469
75620,10.92361409007174
75621,7.509501845941376
75622,16.002418967183726
75623,13.59706269375452
75624,14.122087598982548
75625,11.242820788371727
75626,10.888529735445212
75627,12.088607586491127
75628,10.678350021252115
75629,9.863498598917516
75630,6.7773839866925565
75631,12.816432282939912
75632,13.886872446055278
75633,9.594487291253987
75634,10.317127060090083
75635,10.953202246806159
75636,9.102722466255566
75637,8.734056757801653
75638,12.093313619341023
75639,10.49191170904381
75640,8.32288693925429
75641,9.046063999454033
75642,7.278987699452683
75643,5.8403431133376476
75644,9.464683311610425
75645,10.285466990330862
75646,11.422537368382509
75647,5.107699527283033
75648,12.729046589244348
75649,11.369292619984916
75650,9.185658513355861
75651,10.709106266816145
75652,11.899311666133283
75653,10.940059259876893
75654,8.973582712982717
75655,9.524346853226184
75656,6.068923875561481
75657,10.58192490952084
75658,10.674599809987587
75659,10.446066071972083
75660,5.669949086634656
75661,12.403565595810793
75662,8.671089700572447
75663,9.15092748181999
75664,8.730857081262368
75665,8.33892570016968
75666,9.418753865973523
75667,9.472959185550012
75668,8.011357550831626
75669,10.450769925722398
75670,9.53059601589177
75671,7.065664579977231
75672,9.98011669841011
75673,9.847263398793034
75674,14.428805438663295
75675,9.562574451926722
75676,10.159329440510247
75677,13.792622480078448
75678,7.326357242954382
75679,9.869635032156792
75680,10.288942219477343
75681,10.79153628921734
75682,9.95284250963145
75683,11.906484755948735
75684,10.001778905671234
75685,9.400932628196593
75686,9.101925220948779
75687,10.56484513702583
75688,10.96563823596952
75689,7.810113160862953
75690,10.863191616593536
75691,8.582587164368082
75692,12.403610580232222
75693,10.975827184628331
75694,10.6557694660902
75695,10.253104489505036
75696,8.481273348963672
75697,12.174939586979503
75698,12.060147270235461
75699,9.870819226872742
75700,11.074464200618026
75701,10.853431862058102
75702,15.137785267456634
75703,12.632807714271706
75704,14.235744887713677
75705,10.324343918831747
75706,4.829771745683921
75707,8.353198075192882
75708,8.616347803028356
75709,10.020362496585026
75710,10.107591504251907
75711,11.740716849549282
75712,10.274093523607824
75713,9.098064446557835
75714,6.41878257470649
75715,8.87238489541426
75716,10.621164505785707
75717,11.249968556314794
75718,9.341231204213015
75719,10.17700183967674
75720,6.603617852167312
75721,8.441040531996324
75722,10.511927899411651
75723,12.223200884698997
75724,14.110471149619906
75725,6.612220648146062
75726,16.45279030843998
75727,9.355671876977937
75728,11.343720367108135
75729,15.290406946752775
75730,9.133464620310455
75731,4.264268496379052
75732,8.187146255233216
75733,11.707823392947445
75734,5.641999285523943
75735,8.62479098045409
75736,12.47290479437447
75737,9.9228258360951
75738,6.569583493072159
75739,6.462444209294149
75740,10.435170418218036
75741,7.928846160472615
75742,13.458255994129887
75743,7.311790627126838
75744,10.145646320968497
75745,8.428346599807055
75746,13.404884313548765
75747,12.343590840866364
75748,9.698525516323098
75749,10.822889659568773
75750,7.798676663906098
75751,17.16260599179288
75752,4.389253680651806
75753,11.432905135613348
75754,6.812735974336613
75755,11.763047979354232
75756,11.031066673868239
75757,10.860286046604571
75758,10.83779995143558
75759,5.075352010190513
75760,12.425564159042656
75761,12.565689168508117
75762,5.941742754171717
75763,12.423898340995432
75764,8.366259487016096
75765,9.281702780929525
75766,6.160723887333143
75767,11.288581822833859
75768,6.505199863917867
75769,10.237819453570427
75770,7.076678980408977
75771,13.10642298010128
75772,11.211165969966649
75773,16.47825754382045
75774,14.974847097934319
75775,11.052168294697568
75776,9.632163507527443
75777,10.46616207061921
75778,9.57036310048867
75779,9.053762549190617
75780,11.687537455293862
75781,8.822375395209152
75782,9.294907884513895
75783,10.953082277143007
75784,12.053380702291186
75785,10.635633806075065
75786,11.594806438618082
75787,6.463209866321474
75788,10.003874580674125
75789,7.592483707474009
75790,10.026353380392736
75791,9.579069879431481
75792,10.409670313292853
75793,9.60137947572595
75794,6.363549775955295
75795,10.99088070065757
75796,10.705529582077281
75797,9.72252649360815
75798,6.08517844763689
75799,9.12469593070195
75800,8.294151170033736
75801,9.38062079373821
75802,9.77248944975971
75803,10.284126810424004
75804,8.732595372656867
75805,12.75204319631345
75806,13.736193852006291
75807,9.49980496490496
75808,14.749104768859311
75809,12.924112093676506
75810,7.127932136333303
75811,16.43261969593644
75812,8.819928241952397
75813,8.60248141052904
75814,9.746168550363565
75815,14.062706162680279
75816,13.241703456762027
75817,9.064471782709045
75818,11.28368666098538
75819,11.241751913493442
75820,11.459355943286667
75821,9.79958853799411
75822,10.42023979525058
75823,7.955064312267244
75824,16.191020596326094
